rid,res1,res2,res3,res4
1,63.3,64.9,68.7,71.8
2,51.8,57.6,52.6,59.6
3,76.5,78.6,82.6,86.8
4,-0.3,-0.3,-0.4,-0.4
5,0.8,0.9,1.0,1.0
6,39.7,40.8,42.1,43.5
7,11.1,11.4,12.1,12.9
8,1.7,1.8,1.9,2.1
9,5.4,5.3,6.2,6.5
10,5.0,5.3,5.6,5.8
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,-33.4,-32.5,-35.7,-37.3
14,-0.1,-0.1,-0.1,-0.1
15,0.2,0.2,0.3,0.3
16,-0.8,-0.8,-1.2,-1.2
17,-0.3,-0.3,-0.3,-0.4
18,25.0,26.3,28.9,31.2
19,83.8,88.4,98.2,106.9
20,73.9,77.3,84.0,90.1
21,49.4,51.3,55.2,58.8
22,8.5,9.2,9.2,9.6
23,0.0,0.0,0.0,0.0
24,35.0,36.6,40.1,43.1
25,1.3,1.3,1.4,1.5
26,0.1,0.1,0.1,0.1
27,0.2,0.2,0.2,0.2
28,2.1,2.2,2.4,2.6
29,2.4,2.7,3.0,3.4
30,10.4,9.4,12.3,13.6
31,-3.1,-3.2,-0.7,-0.7
32,57.0,58.7,62.5,66.0
33,11.4,11.8,13.1,14.1
34,5.6,5.8,6.6,7.2
35,-0.7,-0.5,-0.8,-0.9
36,-1.8,-1.7,-1.9,-2.0
37,2.2,2.2,2.4,2.5
38,20.6,20.8,22.3,23.6
39,5.4,5.5,5.8,6.1
40,-0.4,-0.4,-0.4,-0.4
41,56.2,56.6,56.4,56.1
42,0.6,0.6,0.6,0.7
43,-0.2,-0.2,-0.2,-0.2
44,59.6,60.1,58.7,59.2
45,1.4,1.4,1.4,1.5
46,-2.5,-2.4,-2.6,-2.6
47,-2.1,-1.9,-2.3,-2.3
48,-0.8,-0.8,-0.7,-0.7
49,-0.0,-0.0,-0.0,-0.0
50,-10.9,-10.4,-12.4,-13.5
51,-0.1,-0.1,-0.1,-0.1
52,-191.3,-194.2,-199.7,-207.0
53,-135.2,-136.7,-138.9,-143.1
54,4.7,5.3,6.0,5.7
55,56.0,60.0,63.1,65.6
56,0.0,0.0,0.0,-2.0
57,-2.1,-2.3,-2.4,-2.2
58,-2.5,-2.7,-2.9,-2.7
59,-71.8,-72.6,-73.3,-73.4
60,-73.2,-73.9,-74.6,-74.7
61,-23.7,-24.8,-26.0,-26.8
62,-28.2,-29.7,-30.4,-31.2
63,-47.8,-51.1,-51.1,-50.5
64,-48.8,-49.8,-50.6,-51.6
